[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:129] Note: NumExpr detected 12 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:141] NumExpr defaulting to 8 threads.
[20200630 16:33:04 DEBUG /Users/yuduo/anaconda3/lib/python3.7/asyncio/selector_events.py:58] Using selector: KqueueSelector
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[0.24819770455360413, 0.053827881813049316, 0.07492494583129883], [-0.31354355812072754, 0.17005041241645813, 0.29689839482307434], [0.12335371971130371, -0.07308840751647949, -0.314655065536499]]]], name="1")
    %2: (1,fp32)* = const(val=[-0.27126431465148926], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[1, 1], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_8: (str)* = const(val="custom", name="20_pad_type_8")
    %20_pad_8: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_8")
    %20: (1, 1, 5, 5, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_8, pad=%20_pad_8, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::const_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::dead_code_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_unused_inputs"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::alert_return_type_cast"
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:26] Program after nn backend passes:
main(%input: (1, 1, 5, 5, fp32)) {
  block27() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[0.24819770455360413, 0.053827881813049316, 0.07492494583129883], [-0.31354355812072754, 0.17005041241645813, 0.29689839482307434], [0.12335371971130371, -0.07308840751647949, -0.314655065536499]]]], name="1")
    %2: (1,fp32)* = const(val=[-0.27126431465148926], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[1, 1], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_8: (str)* = const(val="custom", name="20_pad_type_8")
    %20_pad_8: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_8")
    %20: (1, 1, 5, 5, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_8, pad=%20_pad_8, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/converter.py:269] Converting graph.
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '1' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '2' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 21 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '21' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 22 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '22' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 23 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '23' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 12 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '12' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 24 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '24' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 16 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '16' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 17 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '17' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 18 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '18' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 19 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '19' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 20 : _convolution
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20' of type conv
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_type_9'
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_type_9' of type const
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_9'
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_9' of type const
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%input: (1, 1, 5, 5, fp32)) {
  block28() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[-0.24569980800151825, -0.09507052600383759, -0.04532960057258606], [0.08228603005409241, 0.20248541235923767, 0.18693986535072327], [-0.25508758425712585, 0.1782803237438202, -0.25371772050857544]]]], name="1")
    %2: (1,fp32)* = const(val=[0.08009812235832214], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[1, 1], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_9: (str)* = const(val="custom", name="20_pad_type_9")
    %20_pad_9: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_9")
    %20: (1, 1, 1, 1, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_9, pad=%20_pad_9, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::divide_to_multiply"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_matmul_weight_bias"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::loop_invariant_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::remove_symbolic_reshape"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/remove_symbolic_reshape.py:104] remove_symbolic_reshape: changed 0 reshapes.
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_gelu_tanh_approximation"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::reduce_transposes"
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:989] Block before optimize transpose transform:
function(%input: (1, 1, 5, 5, fp32)) {
  block28() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[-0.24569980800151825, -0.09507052600383759, -0.04532960057258606], [0.08228603005409241, 0.20248541235923767, 0.18693986535072327], [-0.25508758425712585, 0.1782803237438202, -0.25371772050857544]]]], name="1")
    %2: (1,fp32)* = const(val=[0.08009812235832214], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[1, 1], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_9: (str)* = const(val="custom", name="20_pad_type_9")
    %20_pad_9: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_9")
    %20: (1, 1, 1, 1, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_9, pad=%20_pad_9, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:1024] Block after optimize transpose transform:
function(%input: (1, 1, 5, 5, fp32)) {
  block28() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[-0.24569980800151825, -0.09507052600383759, -0.04532960057258606], [0.08228603005409241, 0.20248541235923767, 0.18693986535072327], [-0.25508758425712585, 0.1782803237438202, -0.25371772050857544]]]], name="1")
    %2: (1,fp32)* = const(val=[0.08009812235832214], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[1, 1], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_9: (str)* = const(val="custom", name="20_pad_type_9")
    %20_pad_9: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_9")
    %20: (1, 1, 1, 1, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_9, pad=%20_pad_9, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_bias_conv"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_elementwise_to_batchnorm"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_onehot_matmul_to_gather"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_layernorm_or_instancenorm"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::dead_code_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "19" (type: const)
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "18" (type: const)
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "17" (type: const)
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "24" (type: const)
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "12" (type: const)
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "22" (type: const)
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:38] Program after common passes:
main(%input: (1, 1, 5, 5, fp32)) {
  block28() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[-0.24569980800151825, -0.09507052600383759, -0.04532960057258606], [0.08228603005409241, 0.20248541235923767, 0.18693986535072327], [-0.25508758425712585, 0.1782803237438202, -0.25371772050857544]]]], name="1")
    %2: (1,fp32)* = const(val=[0.08009812235832214], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_9: (str)* = const(val="custom", name="20_pad_type_9")
    %20_pad_9: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_9")
    %20: (1, 1, 1, 1, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_9, pad=%20_pad_9, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::const_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::dead_code_elimination"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_unused_inputs"
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::alert_return_type_cast"
[20200630 16:33:12 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:26] Program after nn backend passes:
main(%input: (1, 1, 5, 5, fp32)) {
  block28() {
    %1: (1, 1, 3, 3, fp32)* = const(val=[[[[-0.24569980800151825, -0.09507052600383759, -0.04532960057258606], [0.08228603005409241, 0.20248541235923767, 0.18693986535072327], [-0.25508758425712585, 0.1782803237438202, -0.25371772050857544]]]], name="1")
    %2: (1,fp32)* = const(val=[0.08009812235832214], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_9: (str)* = const(val="custom", name="20_pad_type_9")
    %20_pad_9: (4,i32)* = const(val=[1, 1, 1, 1], name="20_pad_9")
    %20: (1, 1, 1, 1, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_9, pad=%20_pad_9, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/converter.py:269] Converting graph.
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '1' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '2' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 21 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '21' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 22 : constant
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '22' of type const
[20200630 16:33:12 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 23 : constant
